id,brand,category,gender,doelgroep,price
47521,Sgreasy,Huishouden,,,1.99
47605,Tic Tac,Eten & drinken,,,1.49
47523-oranje,Miffy,Baby & kind,,Baby's,3.99
47523-geel,Miffy,Baby & kind,,Baby's,3.99
47523-blauw,Miffy,Baby & kind,,Baby's,3.99
23458,Jordan,Gezond & verzorging,,Volwassenen,1.29
25357,Finish,Huishouden,,Volwassenen,1.79
27479,Fa,Gezond & verzorging,,Mannen,1.49
47615,,,,Vrouwen,6.99
47614,,,,Vrouwen,6.99
47613,,,,Volwassenen,0.0
47617,,,,Mannen,6.99
47618,,,,Mannen,0.0
47616,,,,Mannen,6.99
47619,,,,Volwassenen,3.99
47620,,,,Volwassenen,9.99
47622,,,,Volwassenen,5.99
47621,,,,Volwassenen,2.98
47623,,,,Volwassenen,5.99
47624,,,,Volwassenen,5.99
47626,,,,Volwassenen,5.99
47627,,,,Volwassenen,5.99
47625,,,,Volwassenen,5.99
47629,,,,Volwassenen,3.99
47628,,,,Volwassenen,3.99
47630,,,,Volwassenen,0.0
47631,Denver,Wonen & vrije tijd,,Baby's,17.98
47633,,,,Vrouwen,2.99
47632,Therme,Gezond & verzorging,,Vrouwen,4.98
47634,,,,Vrouwen,2.99
47612,,,,Volwassenen,0.0
47635,,,,Volwassenen,0.0
47636,,,,Volwassenen,0.0
47637,,,,Jongen,1.29
47638,Therme,Gezond & verzorging,,Volwassenen,2.99
47639,,,,Baby's,0.59
47641,Therme,Gezond & verzorging,,Volwassenen,3.99
47640,,,,Jongen,1.29
47643,Therme,Gezond & verzorging,,Volwassenen,2.99
47642,,,,Jongen,1.29
47644,,,,Jongen,1.29
47645,,,,Baby's,0.59
47647,,,,Jongen,1.29
47646,De Vergulde Hand,Gezond & verzorging,,Mannen,1.79
47648,,,,Jongen,1.29
47649,,,,Volwassenen,0.0
47651,,,,Baby's,0.59
47650,,,,50+,3.99
47652,,,,Jongen,1.29
47654,,,,Jongen,1.29
47655,,,,Jongen,1.29
47653,,,,Jongen,1.29
47656,,,,Vrouwen,1.29
47657,,,,Volwassenen,0.0
47658,,,,Volwassenen,3.49
47607,Op is Op,Gezond & verzorging,,,1.79
47522,Op is Op,Gezond & verzorging,,,0.99
47609,Op is Op,Gezond & verzorging,,,0.99
22135,Dove,Gezond & verzorging,,Vrouwen,1.99
47611,Op is Op,,,,0.99
47660,Asus,Elektronica & media,,Baby's,99.0
47661,Asus,Elektronica & media,,Baby's,99.0
2768,,,,Vrouwen,0.0
47662,,,,,0.0
2773,,,,Vrouwen,0.0
9054,,,,Vrouwen,7.99
8715,,,,Vrouwen,7.99
8714,,,,Vrouwen,6.98
8716,,,,Vrouwen,6.98
8717,,,,Vrouwen,7.99
8762,,,,Vrouwen,0.0
8718,,,,Vrouwen,6.98
8764,,,,Vrouwen,5.99
8765,,,,Vrouwen,5.99
8766,,,,Vrouwen,0.0
8769,,,,Vrouwen,5.99
8770,,,,Vrouwen,5.99
8772,,,,Vrouwen,5.99
8773,,,,Vrouwen,5.99
8775,,,,Vrouwen,5.99
8776,,,,Vrouwen,5.99
8777,,,,Vrouwen,5.99
8781,,,,Vrouwen,5.99
5511,,,,Vrouwen,7.99
5760,,,,Vrouwen,0.0
5868,,,,Vrouwen,5.99
7250,,,,Vrouwen,0.0
5872,,,,Vrouwen,5.99
7238,,,,Vrouwen,7.99
7279,,,,Vrouwen,0.0
7252,,,,Vrouwen,3.99
7254,,,,Vrouwen,3.99
7283,,,,Vrouwen,7.99
7284,,,,Vrouwen,7.99
7286,,,,Vrouwen,0.0
7289,,,,Vrouwen,0.0
2051,,,,Vrouwen,0.0
7305,,,,Vrouwen,3.99
2053,,,,Vrouwen,0.0
2316,,,,Vrouwen,0.0
2928,,,,Vrouwen,0.0
2317,,,,Vrouwen,0.0
15011,,,,Vrouwen,7.99
2927,,,,Vrouwen,0.0
2929,,,,Vrouwen,0.0
8778,,,,Vrouwen,5.99
3039,,,,Vrouwen,5.99
6750,,,,Vrouwen,0.0
6751,,,,Vrouwen,0.0
6752,,,,Vrouwen,0.0
6754,,,,Vrouwen,0.0
7781,,,,Vrouwen,7.98
6755,,,,Vrouwen,0.0
7780,,,,Vrouwen,7.98
7779,,,,Vrouwen,7.98
7782,,,,Vrouwen,0.0
7783,,,,Vrouwen,0.0
7784,,,,Vrouwen,0.0
7785,,,,Vrouwen,0.0
7786,,,,Vrouwen,0.0
8768,,,,Vrouwen,0.0
8782,,,,Vrouwen,5.99
16075,,,,Vrouwen,3.99
16071,,,,Vrouwen,0.0
16076,,,,Vrouwen,3.99
16080,,,,Vrouwen,3.99
16081,,,,Vrouwen,3.99
16083,,,,Vrouwen,3.99
16082,,,,Vrouwen,3.99
16084,,,,Vrouwen,5.99
9700,,,,Vrouwen,0.0
9698,,,,Vrouwen,0.0
9702,,,,Vrouwen,0.0
9769,,,,Vrouwen,6.89
16224,,,,Vrouwen,6.89
1702,,,,Vrouwen,7.99
16226,,,,Vrouwen,6.89
16227,,,,Vrouwen,3.99
16228,,,,Vrouwen,3.99
16230,,,,Vrouwen,3.99
16229,,,,Vrouwen,3.99
16231,,,,Vrouwen,3.99
16232,,,,Vrouwen,3.99
16233,,,,Vrouwen,3.99
16234,,,,Vrouwen,3.99
16235,,,,Vrouwen,3.99
16236,,,,Vrouwen,3.99
16237,,,,Vrouwen,3.99
16238,,,,Vrouwen,3.99
16280,,,,Vrouwen,3.99
15002,,,,Vrouwen,7.99
7268,,,,Vrouwen,0.0
20421,,,,Vrouwen,7.99
20520,,,,Vrouwen,3.99
20519,,,,Vrouwen,3.99
20543,,,,Vrouwen,3.99
20544,,,,Vrouwen,3.99
20547,,,,Vrouwen,7.99
20545,,,,Vrouwen,6.89
21592,,,,Vrouwen,7.99
21790,,,,Vrouwen,0.0
21794,,,,Vrouwen,0.0
22268,,,,Vrouwen,3.98
21798,,,,Vrouwen,0.0
22269,,,,Vrouwen,3.98
22270,,,,Vrouwen,3.98
22271,,,,Vrouwen,3.98
23697,,,,Vrouwen,6.98
23698,,,,Vrouwen,6.98
23615,,,,Vrouwen,0.0
23700,,,,Vrouwen,6.98
23703,,,,Vrouwen,6.98
23701,,,,Vrouwen,6.98
23702,,,,Vrouwen,6.98
24466,,,,Vrouwen,6.98
24463,,,,Vrouwen,6.98
24464,,,,Vrouwen,6.98
24467,,,,Vrouwen,6.98
24468,,,,Vrouwen,6.98
24593,,,,Vrouwen,0.0
24615,,,,Vrouwen,7.99
24617,,,,Vrouwen,1.79
24618,,,,Vrouwen,1.79
24619,,,,Vrouwen,1.79
24711,,,,Vrouwen,6.98
24697,,,,Vrouwen,3.99
24721,,,,Vrouwen,6.98
24748,,,,Vrouwen,5.98
24750,,,,Vrouwen,5.99
24751,,,,Vrouwen,5.99
24752,,,,Vrouwen,5.99
24753,,,,Vrouwen,5.99
24758,,,,Vrouwen,5.98
24760,,,,Vrouwen,5.98
24762,,,,Vrouwen,5.98
24759,,,,Vrouwen,5.98
24763,,,,Vrouwen,5.99
24781,,,,Vrouwen,4.98
24783,,,,Vrouwen,4.98
24782,,,,Vrouwen,4.98
24784,,,,Vrouwen,4.98
24785,,,,Vrouwen,4.98
24787,,,,Vrouwen,4.98
24786,,,,Vrouwen,4.98
24788,,,,Vrouwen,4.98
24993,,,,Vrouwen,7.99
25158,,,,Vrouwen,11.99
25150,,,,Vrouwen,11.99
25159,,,,Vrouwen,11.99
25160,,,,Vrouwen,11.99
25161,,,,Vrouwen,11.99
25162,,,,Vrouwen,11.99
25163,,,,Vrouwen,11.99
25168,,,,Vrouwen,11.99
25167,,,,Vrouwen,11.99
25183,,,,Vrouwen,11.99
25317,,,,Vrouwen,7.99
25319,,,,Vrouwen,10.98
25318,,,,Vrouwen,7.99
25321,,,,Vrouwen,10.98
25322,,,,Vrouwen,10.98
25397,,,,Vrouwen,7.99
25398,,,,Vrouwen,7.99
25435,,,,Vrouwen,4.99
25436,,,,Vrouwen,7.98
25438,,,,Vrouwen,7.98
25437,,,,Vrouwen,7.98
25439,,,,Vrouwen,7.98
25441,,,,Vrouwen,7.98
25442,,,,Vrouwen,7.98
25440,,,,Vrouwen,7.98
25443,,,,Vrouwen,7.98
25444,,,,Vrouwen,7.98
25446,,,,Vrouwen,7.98
25445,,,,Vrouwen,7.98
25447,,,,Vrouwen,7.98
25821,,,,Vrouwen,10.98
25526,,,,Vrouwen,9.98
25822,,,,Vrouwen,10.98
25823,,,,Vrouwen,10.98
25825,,,,Vrouwen,10.98
25826,,,,Vrouwen,10.98
25827,,,,Vrouwen,10.98
25451,,,,Volwassenen,5.98
25454,,,,Volwassenen,10.98
25456,,,,Volwassenen,10.98
25457,,,,Volwassenen,10.98
25458,,,,Volwassenen,10.98
25461,,,,Volwassenen,10.98
25460,,,,Volwassenen,10.98
25464,,,,Volwassenen,10.98
25466,,,,Volwassenen,10.98
25465,,,,Volwassenen,10.98
25468,,,,Volwassenen,10.98
25478,,,,Volwassenen,10.98
25469,,,,Volwassenen,10.98
25481,,,,Volwassenen,10.98
25491,,,,Volwassenen,10.98
25494,,,,Volwassenen,10.98
25482,,,,Volwassenen,10.98
27200,,,,Vrouwen,7.99
27603,,,,Vrouwen,0.0
27687,,,,Vrouwen,5.99
27658,,,,Vrouwen,5.99
27653,,,,Vrouwen,5.99
27644,,,,Vrouwen,5.99
27638,,,,Vrouwen,5.99
27652,,,,Vrouwen,5.99
27646,,,,Vrouwen,5.99
27656,,,,Vrouwen,5.99
28147,,,,Vrouwen,5.99
28148,,,,Vrouwen,5.99
28477,,,,Vrouwen,7.99
28479,,,,Vrouwen,3.99
28478,,,,Vrouwen,7.99
30399,,,,Vrouwen,0.0
30398,,,,Vrouwen,0.0
30400,,,,Vrouwen,0.0
30397,,,,Vrouwen,7.99
30413,,,,Vrouwen,7.99
30415,,,,Vrouwen,7.99
30417,,,,Vrouwen,7.99
30607,,,,Volwassenen,10.98
31058,,,,Vrouwen,6.98
31028,,,,Vrouwen,0.0
31060,,,,Vrouwen,6.98
10181,,,,Vrouwen,5.99
31061,,,,Vrouwen,6.98
31063,,,,Vrouwen,6.98
31285,,,,Vrouwen,5.99
31288,,,,Vrouwen,5.99
31286,,,,Vrouwen,5.99
31287,,,,Vrouwen,5.99
31289,,,,Vrouwen,5.99
31290,,,,Vrouwen,5.99
31791,,,,Vrouwen,0.0
31893,,,,Vrouwen,4.99
31891,,,,Vrouwen,4.99
32119,,,,Mannen,9.98
32120,,,,Mannen,9.98
39496,,,,Mannen,5.99
32121,,,,Mannen,9.98
47454,,,,Vrouwen,6.89
47674,Schwarzkopf,Gezond & verzorging,,Volwassenen,1.79
47673,Schwarzkopf,Gezond & verzorging,,Volwassenen,1.79
47659,,,,,7.99
47664,Op is Op,Kleding & sieraden,,Mannen,3.49
47665,Op is Op,Kleding & sieraden,,,3.49
47666,Paris Riviera,Make-up & geuren,,Mannen,4.99
47669,Paris Riviera,Make-up & geuren,Vrouw,Vrouwen,4.99
9300,,,,Vrouwen,5.98
47670,Paris Riviera,Make-up & geuren,,Mannen,4.99
9301,,,,Vrouwen,3.99
9304,,,,Vrouwen,5.98
9308,,,,Vrouwen,5.98
9306,,,,Vrouwen,3.99
9313,,,,Vrouwen,3.99
9330,,,,Vrouwen,3.99
9314,,,,Vrouwen,3.99
9358,,,,Mannen,3.99
9338,,,,Vrouwen,3.99
9331,,,,Vrouwen,3.99
9351,,,,Mannen,5.98
9359,,,,Mannen,5.98
9362,,,,Mannen,3.99
9802,,,,Mannen,3.99
9846,,,,Vrouwen,3.99
9387,,,,Vrouwen,3.99
9390,,,,Mannen,5.98
9389,,,,Mannen,3.99
1668,,,,Vrouwen,3.99
1670,,,,Vrouwen,3.99
9203,,,,Vrouwen,3.99
9204,,,,Mannen,3.99
9205,,,,Mannen,3.99
16214,,,,Mannen,3.99
16215,,,,Mannen,3.99
16328,,,,Vrouwen,3.99
16327,,,,Vrouwen,3.99
16533,,,,Vrouwen,3.99
20072,,,,Vrouwen,3.99
20073,,,,Vrouwen,3.99
20445,,,,Vrouwen,3.99
20441,,,,Vrouwen,3.99
20446,,,,Volwassenen,3.99
20480,,,,Vrouwen,3.99
20781,,,,Vrouwen,3.99
20900,,,,Vrouwen,3.99
20961,,,,Mannen,3.99
20976,,,,Mannen,3.99
20977,,,,Vrouwen,3.99
21125,,,,Vrouwen,3.99
21122,,,,Vrouwen,3.99
24994,,,,Vrouwen,3.99
25013,,,,Vrouwen,3.99
25015,,,,Vrouwen,3.99
25014,,,,Vrouwen,3.99
25016,,,,Meisje,3.99
25018,,,,Vrouwen,3.99
25017,,,,Kinderen,1.0
25020,,,,Vrouwen,3.99
25021,,,,Mannen,3.99
25022,,,,Vrouwen,3.99
25023,,,,Vrouwen,3.99
25025,,,,Vrouwen,3.99
25026,,,,Vrouwen,3.99
25029,,,,Mannen,3.99
25028,,,,Kinderen,1.0
25030,,,,Vrouwen,3.99
25032,,,,Mannen,3.99
25035,,,,Mannen,3.99
25034,,,,Vrouwen,3.99
25129,,,,Vrouwen,3.99
25036,,,,Vrouwen,3.99
25262,,,,Mannen,3.99
26142,,,,Vrouwen,3.99
26143,,,,Mannen,3.99
26144,,,,Mannen,3.99
26145,,,,Vrouwen,3.99
26146,,,,Vrouwen,3.99
26148,,,,Mannen,3.99
26147,,,,Vrouwen,3.99
27026,,,,Mannen,3.99
27028,,,,Mannen,3.99
27031,,,,Vrouwen,3.99
27035,,,,Mannen,3.99
27038,,,,Mannen,3.99
28607,,,,Vrouwen,2.99
27039,,,,Vrouwen,3.99
28609,,,,Vrouwen,2.99
29087,,,,Vrouwen,3.99
29091,,,,Mannen,3.99
29088,,,,Mannen,3.99
29093,,,,Vrouwen,3.99
31620,,,,Mannen,3.99
29436,,,,Vrouwen,3.99
35156,,,,Vrouwen,0.0
31642,,,,Mannen,3.99
47681,Paris Riviera,Make-up & geuren,,Vrouwen,4.99
47680,Entity,Make-up & geuren,Vrouw,Vrouwen,4.99
47682,Paris Riviera,Make-up & geuren,Vrouw,Vrouwen,4.99
47683,Paris Riviera,Make-up & geuren,Vrouw,Vrouwen,4.99
47685,Paris Riviera,Make-up & geuren,Vrouw,Vrouwen,4.99
47684,Paris Riviera,Make-up & geuren,Vrouw,Vrouwen,4.99
47686,,,,Jongen,3.98
47687,,,,Jongen,4.99
47689,,,,Baby's,3.49
47688,,,,Jongen,6.99
47690,,,,Jongen,0.99
47691,,,,Jongen,9.99
47692,,,,Jongen,1.49
47693,,,,Jongen,2.99
47694,,,,Jongen,1.49
47696,Op is Op,Huishouden,,Baby's,2.99
47695,SBR,Huishouden,,Baby's,0.99
47699,,,,Baby's,1.29
47697,SBR,Huishouden,,Baby's,2.99
47698,,,,Baby's,1.79
47700,SBR,Huishouden,,Baby's,2.99
47701,SBR,Huishouden,,Baby's,2.29
47702,SBR,Huishouden,,Baby's,0.99
47703,,,,Baby's,2.49
47704,,,,Baby's,3.99
47707,,,,Baby's,2.99
47705,,,,Baby's,4.49
47706,Dunlop,Elektronica & media,,Baby's,2.99
47708,Op is Op,Wonen & vrije tijd,,Baby's,11.99
47709,Op is Op,Wonen & vrije tijd,,Baby's,4.49
47710,Op is Op,Wonen & vrije tijd,,Baby's,1.79
47711,,,,Baby's,13.49
47712,,,,Baby's,10.99
47713,Op is Op,Wonen & vrije tijd,,Baby's,1.39
47715,Op is Op,Wonen & vrije tijd,,Baby's,5.99
47714,Op is Op,Wonen & vrije tijd,,Baby's,3.49
47716,,,,Baby's,5.99
47717,,,,Baby's,0.99
47718,,,,Baby's,0.99
47719,,,,Baby's,1.29
47720,,,,Vrouwen,1.29
47722,,,,Baby's,1.79
47723,,,,Baby's,3.99
47721,,,,Baby's,2.29
47724,,,,Baby's,1.99
47725,,,,Baby's,1.49
47726,,,,Baby's,0.99
47728,,,,Baby's,0.99
47727,,,,Baby's,0.99
47729,,,,Baby's,0.99
47730,,,,Baby's,1.29
47731,,,,Baby's,1.29
47732,,,,Baby's,1.79
47733,,,,Baby's,1.29
47734,,,,Baby's,1.39
47735,,,,Baby's,0.99
47736,,,,Baby's,0.99
47737,,,,Baby's,1.29
47738,,,,Baby's,1.39
47741,,,,Baby's,22.99
47739,,,,Baby's,0.99
47740,,,,Baby's,2.99
47742,,,,Baby's,4.49
47745,,,,Baby's,33.99
47743,,,,Baby's,5.49
47744,,,,Baby's,14.99
47746,Op is Op,,,Baby's,1.79
47747,Lifetime,Huishouden,,Baby's,4.99
47754,Katja,Eten & drinken,,Baby's,1.29
47753,Katja,Eten & drinken,,Baby's,1.29
47677,Strike Energy,Eten & drinken,,,0.39
47756,Paris Riviera,Make-up & geuren,Vrouw,Vrouwen,4.99
47757,,,,,0.0
47755,Katja,Eten & drinken,,Baby's,1.29
47525-spiderman,Op is Op,Eten & drinken,,,0.99
4039,,,,Vrouwen,3.99
47525-snoopy,Op is Op,Eten & drinken,,,0.99
47525-angrybirds,Op is Op,Eten & drinken,,,0.99
47525-trolls,Op is Op,Eten & drinken,,,0.99
1302,,,,,0.99
1257,,,,,1.79
1471,,,,,1.79
1534,,,,,0.0
1541,Labello,Gezond & verzorging,,Volwassenen,1.49
2636,,,,,1.49
2649,,,,,2.29
3152,,,,,0.0
2336,,,,Volwassenen,2.29
2337,,,,Volwassenen,2.29
2545,,,,,2.29
2544,,,,Mannen,2.29
2546,,,,,2.29
7044,,,,,0.0
3106,,,,,2.99
7043,,,,,0.0
3085,,,,,0.0
3115,,,,,3.99
4411,,,,,0.0
4413,,,,,2.49
3257,,,,Mannen,2.29
3474,,,,Vrouwen,1.99
3488,,,,,0.0
3660,,,,,0.0
3661,,,,,1.79
3522,,,,,1.49
3662,,,,,1.79
3728,,,,,2.49
3717,,,,,0.0
3815,,,,,0.0
3824,,,,Volwassenen,0.99
3836,,,,,2.29
3826,,,,,0.99
3834,,,,,2.29
3900,,,,,0.0
3839,,,,Mannen,2.29
9034,,,,,0.0
4048,,,,,0.0
4083,,,,,0.0
1019,,,,,2.49
1623,,,,,0.0
4193,,,,Volwassenen,5.99
4437,,,,,1.79
4231,,,,,1.29
4232,,,,,1.29
4297,,Black Friday,,,1.49
5265,,,,Vrouwen,0.99
4375,,,,,1.49
4312,,,,,0.0
3262,,,,,2.99
3114,,Black Friday,,Vrouwen,1.99
1699,,,,,7.99
1093,,,,,5.98
1084,,,,,0.0
1096,,,,,0.0
1099,,,,Vrouwen,5.99
1202,,,,,0.0
8019,,,,Vrouwen,1.99
1204,,,,,0.0
1210,,,,,1.79
4619,,,,,2.49
8022,,,,Vrouwen,1.99
4642,,,,,0.0
8178,,,,,0.0
8179,,,,,0.0
8186,,,,Vrouwen,3.99
8187,,,,,0.0
8216,,,,Volwassenen,0.0
8207,,,,Volwassenen,1.79
4663,,,,,0.0
8230,,,,,2.99
8229,,,,,2.99
8231,,,,Mannen,2.99
8991,,,,Volwassenen,0.0
8323,,,,,1.99
8328,,,,,3.99
8480,,,,,5.98
8481,,,,,0.0
8492,,,,,0.0
8506,,,,Volwassenen,3.49
8493,,,,,0.0
8509,,,,,0.0
8521,,,,,0.0
8538,,,,Volwassenen,1.79
8705,,,,,1.79
4687,,,,Vrouwen,2.49
8552,,,,,0.0
4707,,Black Friday,,Volwassenen,1.99
4771,,,,Mannen,1.49
4729,,,,,0.0
4451,,,,Vrouwen,2.49
4924,,,,,0.0
4909,,,,,1.29
4950,,,,,0.0
4942,,,,,0.0
4831,,Black Friday,,Mannen,1.79
4830,,Black Friday,,Mannen,1.79
5149,,,,,0.0
5152,,,,,0.0
5005,,,,,2.29
1000002,,,,,0.0
5178,,,,,1.79
5203,,,,,1.99
5201,,,,,0.0
60002,,,,,0.0
60003,,,,,0.0
60004,,,,,0.0
5222,,,,,0.0
6321,,,,,0.0
60008,,,,,0.0
5402,,,,,1.79
5363,,,,Vrouwen,1.79
5465,,,,,0.0
5458,,,,,1.79
5472,,,,,1.79
5474,,,,,1.79
5492,,,,,0.0
5480,,,,Vrouwen,2.49
5493,,,,,0.0
5494,,,,,0.0
5495,,,,,0.0
5498,,,,,0.0
5519,,,,,0.0
5522,,,,,0.0
5565,,,,,0.0
5673,,,,,0.0
5599,,,,,0.0
5607,,,,,2.49
5639,,,,,0.0
5699,,,,,0.0
5661,,,,,1.79
5641,,,,,2.49
5716,,,,,2.29
5713,,,,,0.0
5715,,,,,0.0
5717,,,,,0.0
5718,,,,,0.0
5719,,,,,0.0
5720,,,,,2.29
5721,,,,,0.0
5807,,,,Vrouwen,5.99
5771,,Black Friday,,,1.99
5723,,,,,0.0
5809,,,,,0.0
5815,,,,Volwassenen,3.99
5814,,,,,0.0
5860,,,,,0.0
5878,,,,,0.0
5882,,,,,0.0
5891,,,,,2.99
5884,,,,,0.0
5894,,,,Volwassenen,1.79
5895,,,,,1.79
1337,,,,,2.99
5986,,,,,0.0
3766,,,,,1.19
5987,,,,,0.0
5990,,,,,0.0
3767,,,,,1.19
5991,,,,,0.0
5499,,,,Mannen,1.29
2892,,,,,3.49
2894,,,,,0.0
2893,,,,,0.0
1255,,,,Kinderen,0.0
1263,,,,,1.99
1264,,,,Vrouwen,1.99
1223,,,,,1.79
1119,,,,,3.99
2914,,,,Volwassenen,0.0
1343,,,,,1.79
3030,,,,,5.98
1357,,,,,0.0
1389,,,,,0.99
1362,,,,,2.49
1423,,,,,0.0
1432,,,,Mannen,1.79
1427,,,,,0.0
50012,,,,,0.0
1712,,,,,0.0
50010,,,,,3.99
1723,Rexona,Gezond & verzorging,,Vrouwen,4.29
1729,,,,Volwassenen,1.79
1731,,,,Jongen,1.29
1738,,,,,1.29
1759,,,,,2.49
1773,,,,,0.0
1775,,,,,0.0
1774,,,,,0.0
1747,,,,,7.99
1748,,,,,7.99
1220,,,,Vrouwen,2.69
2272,,Black Friday,,Mannen,1.99
1791,,,,,2.49
1438,,,,Vrouwen,3.99
1419,,,,,0.0
8419,,,,,3.99
1334,,,,,0.0
7308,,,,,6.99
1454,,,,,2.49
1546,,,,,0.0
1547,,,,Mannen,5.99
1550,,,,,0.0
1795,,,,,0.0
1796,,,,,0.0
46622,,,,,0.0
46623,,,,,0.0
46624,,,,,0.0
46625,,,,,0.0
46626,,,,,0.0
46627,,,,,0.0
46631,,,,,0.0
46628,,,,,0.0
46629,,,,,0.0
46630,,,,,0.0
46632,,,,Baby's,0.0
46633,,,,Baby's,0.0
46516,Sence Beauty,Gezond & verzorging,,,2.49
46518,Sence Beauty,Gezond & verzorging,,,2.49
46519,Finish,Huishouden,,,4.98
46523,L Oreal,Gezond & verzorging,,,3.99
46520,Garnier,Gezond & verzorging,,,3.99
46525,L Oreal,Gezond & verzorging,,,3.99
46527,Garnier,Gezond & verzorging,,,3.99
46526,Garnier,Gezond & verzorging,,,0.99
46531,Garnier,Gezond & verzorging,,,0.99
46528,Sensodyne,Gezond & verzorging,,,2.29
46533,L Oreal,Gezond & verzorging,,,2.99
46534,,,,,1.99
46536,L Oreal,Gezond & verzorging,,,2.99
46577,,,,Vrouwen,2.29
46537,Garnier,Gezond & verzorging,,,3.99
46578,,,,Vrouwen,2.29
46535,Garnier,Gezond & verzorging,,,3.99
46613,Labello,Gezond & verzorging,,Vrouwen,1.49
46524,,,,,7.98
46638,,,,Mannen,15.98
46530,,,,,9.98
46639,,,,Vrouwen,10.98
46641,,,,Vrouwen,8.98
46640,,,,Volwassenen,9.98
46642,,,,Vrouwen,7.98
46645,,,,Vrouwen,10.98
46649,,,,Vrouwen,5.99
46648,,,,Vrouwen,15.98
46650,,,,Mannen,11.98
46644,,,,Mannen,8.98
46643,,,,Vrouwen,12.98
46646,,,,Mannen,10.98
46647,,,,Mannen,8.98
46614,Op is Op,Kleding & sieraden,,,9.98
46657,,,,Jongen,4.98
46651,Op is Op,Kleding & sieraden,,,9.98
46656,,,,Mannen,4.98
40110-black,Runaway,Kleding & sieraden,,,4.98
46655,,,,Mannen,4.98
40110-navy,Runaway,Kleding & sieraden,,,4.98
46653,,,,Mannen,4.98
46524-wit,Op is Op,Huishouden,,,7.98
46654,,,,Mannen,4.98
40110-okive,Runaway,Kleding & sieraden,,,4.98
40110-grey,Runaway,Kleding & sieraden,,,4.98
46652,Op is Op,Wonen & vrije tijd,,,88.0
46658,,,,Vrouwen,3.99
46659,,,,Vrouwen,3.99
46661,Grand Maestro Italiano,Eten & drinken,,Baby's,9.99
46662,Grand Maestro Italiano,Eten & drinken,,Baby's,4.99
46660,Grand Maestro Italiano,Eten & drinken,,Baby's,9.99
46663,Grand Maestro Italiano,Eten & drinken,,Baby's,4.99
46664,Grand Maestro Italiano,Eten & drinken,,Baby's,4.99
46666,Grand Maestro Italiano,Eten & drinken,,Baby's,3.99
46665,Grand Maestro Italiano,Eten & drinken,,Baby's,4.99
46667,Grand Maestro Italiano,Eten & drinken,,Baby's,2.49
46668,Grand Maestro Italiano,Eten & drinken,,Baby's,2.49
46669,Wahl,Gezond & verzorging,,Baby's,9.95
46671,Farouk,Gezond & verzorging,,Volwassenen,24.95
46670,Farouk,Gezond & verzorging,,Volwassenen,2.99
46672,Always,Gezond & verzorging,,Vrouwen,1.49
46673,,,,Vrouwen,0.0
46674,,,,Vrouwen,0.0
46677,Dreft,Huishouden,,Baby's,1.49
46675,,,,Baby's,0.0
46676,Dreft,Huishouden,,Baby's,2.29
46679,Dreft,Huishouden,,Baby's,2.49
46678,Dreft,Huishouden,,Baby's,2.29
46680,,,,Baby's,0.0
46681,Oral-B,Gezond & verzorging,,Baby's,75.0
46682,Oral-B,Gezond & verzorging,,Baby's,75.0
46684,Dreft,Huishouden,,Baby's,1.49
46686,Lenor,Huishouden,,Baby's,4.99
46683,Dreft,Huishouden,,Baby's,2.29
46688,,,,,12.98
46689,Lenor,Huishouden,,Baby's,4.99
46690,Lenor,Huishouden,,,4.99
46685,,,,Baby's,0.0
46634,Sunny,Huishouden,,,0.59
46635,Sunny,Huishouden,,,0.59
46636,Sunny,Huishouden,,,0.59
46637,Sunny,Huishouden,,,0.59
45448-paarsejurk,Op is Op Toys,Baby & kind,,Kinderen,1.98
46687,Vogue,Gezond & verzorging,,,2.95
46691,Vogue,Gezond & verzorging,Man,Mannen,2.95
46693,Vogue,Gezond & verzorging,Man,Mannen,2.95
46694,Vogue,Gezond & verzorging,Man,Mannen,2.95
46692,Vogue,Gezond & verzorging,Man,Mannen,2.95
45448-rozejurk,Op is Op Toys,Baby & kind,,Kinderen,1.98
25065-regenboog,Bathroom Solutions,Gezond & verzorging,,,1.29
45448-zwarterokblond,Op is Op Toys,Baby & kind,,Kinderen,1.98
45448-zwarterokdonker,Op is Op Toys,Baby & kind,,Kinderen,1.98
45448-blauwejurklang,Op is Op Toys,Baby & kind,,Kinderen,1.98
45448-paarserok,Op is Op Toys,Baby & kind,,Kinderen,1.98
45448-blauwejurkkort,Op is Op Toys,Baby & kind,,Kinderen,1.98
46524-beige,Op is Op,Huishouden,,,7.98
46524-grijs,Op is Op,Huishouden,,,7.98
36058,Op is Op,Wonen & vrije tijd,Unisex,Volwassenen,2.99
46379-1,Maybelline,Make-up & geuren,,Vrouwen,3.99
46696,Vanish,Huishouden,,,8.98
23507,Syoss,Gezond & verzorging,,Vrouwen,4.95
46706,Vanish,Huishouden,,Volwassenen,8.98
40604,Jordan,Gezond & verzorging,,Volwassenen,0.99
46707,Amstel,Eten & drinken,,Volwassenen,1.29
46711,Casibel,Wonen & vrije tijd,,Volwassenen,44.95
46695,Herbal Essences,Gezond & verzorging,,,1.99
46697,Ariel,Huishouden,,,11.49
46704,Herbal Essences,Gezond & verzorging,,,1.99
46698,Ariel,Huishouden,,,12.98
46699,Ariel,Huishouden,,,3.99
46703,Herbal Essences,Gezond & verzorging,,,1.99
46702,Herbal Essences,Gezond & verzorging,,,1.99
